07FF    01 08       ORA $(08,X)
0801    0B         ???
0802    08         PHP
0803    30 03       BMI $03
0805    9E         ???
0806    32         ???
0807    30 36       BMI $36
0809    31 00       AND $(00),Y
080B    00         BRK
080C    00         BRK
080D    78         SEI
080E    A9 36       LDA #$36
0810    85 01       STA $01
0812    20 1E 08    JSR $081E
0815    00         BRK
0816    A9 37       LDA #$37
0818    85 01       STA $01
081A    58         CLI
081B    4C 1B 08    JMP $081B
081E    A9 3D       LDA #$3D
0820    85 F6       STA $F6
0822    A9 09       LDA #$09
0824    85 F7       STA $F7
0826    A9 00       LDA #$00
0828    85 FE       STA $FE
082A    A9 10       LDA #$10
082C    85 FF       STA $FF
082E    20 33 08    JSR $0833
0831    60         RTS
0832    60         RTS
0833    A9 80       LDA #$80
0835    85 F5       STA $F5
0837    A0 00       LDY #$00
0839    84 F9       STY $F9
083B    B1 F6       LDA $(F6),Y
083D    E6 F6       INC $F6
083F    D0 02       BNE $02
0841    E6 F7       INC $F7
0843    91 FE       STA $(FE),Y
0845    E6 FE       INC $FE
0847    D0 02       BNE $02
0849    E6 FF       INC $FF
084B    06 F5       ASL $F5
084D    D0 0B       BNE $0B
084F    B1 F6       LDA $(F6),Y
0851    E6 F6       INC $F6
0853    D0 02       BNE $02
0855    E6 F7       INC $F7
0857    2A         ROL A
0858    85 F5       STA $F5
085A    90 DF       BCC $DF
085C    84 FB       STY $FB
085E    06 F5       ASL $F5
0860    D0 0B       BNE $0B
0862    B1 F6       LDA $(F6),Y
0864    E6 F6       INC $F6
0866    D0 02       BNE $02
0868    E6 F7       INC $F7
086A    2A         ROL A
086B    85 F5       STA $F5
086D    A9 01       LDA #$01
086F    B0 27       BCS $27
0871    06 F5       ASL $F5
0873    D0 0D       BNE $0D
0875    AA         TAX
0876    B1 F6       LDA $(F6),Y
0878    E6 F6       INC $F6
087A    D0 02       BNE $02
087C    E6 F7       INC $F7
087E    2A         ROL A
087F    85 F5       STA $F5
0881    8A         TXA
0882    2A         ROL A
0883    26 F9       ROL $F9
0885    06 F5       ASL $F5
0887    D0 0D       BNE $0D
0889    AA         TAX
088A    B1 F6       LDA $(F6),Y
088C    E6 F6       INC $F6
088E    D0 02       BNE $02
0890    E6 F7       INC $F7
0892    2A         ROL A
0893    85 F5       STA $F5
0895    8A         TXA
0896    90 D9       BCC $D9
0898    69 00       ADC #$00
089A    85 F8       STA $F8
089C    F0 94       BEQ $94
089E    B1 F6       LDA $(F6),Y
08A0    10 59       BPL $59
08A2    E6 F6       INC $F6
08A4    D0 02       BNE $02
08A6    E6 F7       INC $F7
08A8    06 F5       ASL $F5
08AA    D0 0D       BNE $0D
08AC    AA         TAX
08AD    B1 F6       LDA $(F6),Y
08AF    E6 F6       INC $F6
08B1    D0 02       BNE $02
08B3    E6 F7       INC $F7
08B5    2A         ROL A
08B6    85 F5       STA $F5
08B8    8A         TXA
08B9    26 FB       ROL $FB
08BB    06 F5       ASL $F5
08BD    D0 0D       BNE $0D
08BF    AA         TAX
08C0    B1 F6       LDA $(F6),Y
08C2    E6 F6       INC $F6
08C4    D0 02       BNE $02
08C6    E6 F7       INC $F7
08C8    2A         ROL A
08C9    85 F5       STA $F5
08CB    8A         TXA
08CC    26 FB       ROL $FB
08CE    06 F5       ASL $F5
08D0    D0 0D       BNE $0D
08D2    AA         TAX
08D3    B1 F6       LDA $(F6),Y
08D5    E6 F6       INC $F6
08D7    D0 02       BNE $02
08D9    E6 F7       INC $F7
08DB    2A         ROL A
08DC    85 F5       STA $F5
08DE    8A         TXA
08DF    26 FB       ROL $FB
08E1    06 F5       ASL $F5
08E3    D0 0D       BNE $0D
08E5    AA         TAX
08E6    B1 F6       LDA $(F6),Y
08E8    E6 F6       INC $F6
08EA    D0 02       BNE $02
08EC    E6 F7       INC $F7
08EE    2A         ROL A
08EF    85 F5       STA $F5
08F1    8A         TXA
08F2    90 0D       BCC $0D
08F4    E6 FB       INC $FB
08F6    E9 80       SBC #$80
08F8    4C 01 09    JMP $0901
08FB    E6 F6       INC $F6
08FD    D0 02       BNE $02
08FF    E6 F7       INC $F7
0901    38         SEC
0902    E5 FE       SBC $FE
0904    49 FF       EOR #$FF
0906    85 FC       STA $FC
0908    A5 FB       LDA $FB
090A    E5 FF       SBC $FF
090C    49 FF       EOR #$FF
090E    85 FD       STA $FD
0910    A5 F9       LDA $F9
0912    F0 0F       BEQ $0F
0914    B1 FC       LDA $(FC),Y
0916    91 FE       STA $(FE),Y
0918    C8         INY
0919    D0 F9       BNE $F9
091B    E6 FD       INC $FD
091D    E6 FF       INC $FF
091F    C6 F9       DEC $F9
0921    D0 F1       BNE $F1
0923    A6 F8       LDX $F8
0925    F0 13       BEQ $13
0927    B1 FC       LDA $(FC),Y
0929    91 FE       STA $(FE),Y
092B    C8         INY
092C    CA         DEX
092D    D0 F8       BNE $F8
092F    98         TYA
0930    A0 00       LDY #$00
0932    65 FE       ADC $FE
0934    85 FE       STA $FE
0936    90 02       BCC $02
0938    E6 FF       INC $FF
093A    4C 4B 08    JMP $084B
093D    4C 00 40    JMP $4000
0940    10 4C       BPL $4C
0942    C1 10       CMP $(10,X)
0944    01 02       ORA $(02,X)
0946    04         ???
0947    00         BRK
0948    0F         ???
0949    10 00       BPL $00
094B    51 27       EOR $(27),Y
094D    3A         ???
094E    07         ???
094F    2E 01 31    ROL $3101
0952    FC         ???
0953    3E 1F 41    ROL $411F,X
0956    37         ???
0957    04         ???
0958    B0 00       BCS $00
095A    FF         ???
095B    00         BRK
095C    00         BRK
095D    70 40       BVS $40
095F    2D 42 20    AND $2042
0962    00         BRK
0963    52         ???
0964    00         BRK
0965    45 42       EOR $42
0967    42         ???
0968    2F         ???
0969    50 41       BVC $41
096B    52         ???
096C    41 00       EOR $(00,X)
096E    44         ???
096F    49 53       EOR #$53
0971    45 20       EOR $20
0973    32         ???
0974    30 30       BMI $30
0976    46 35       LSR $35
0978    17         ???
0979    2D 60 0A    AND $0A60
097C    00         BRK
097D    A8         TAY
097E    A2 00       LDX #$00
0980    B9 CB 18    LDA $18CB,Y
0983    17         ???
0984    9D 2E 02    STA $022E,X
0987    34         ???
0988    17         ???
0989    B9 6C CC    LDA $CC6C,Y
098C    05 31       ORA $31
098E    02         ???
098F    37         ???
0990    17         ???
0991    01 C8       ORA $(C8,X)
0993    C8         INY
0994    E8         INX
0995    E0 03       CPX #$03
0997    D0 E7       BNE $E7
0999    20 18 8D    JSR $8D18
099C    47         ???
099D    17         ???
099E    AD 20 07    LDA $0720
09A1    10 F0       BPL $F0
09A3    2B         ???
09A4    A2 02       LDX #$02
09A6    1C         ???
09A7    86 0C       STX $0C
09A9    0B         ???
09AA    10 3D       BPL $3D
09AC    3A         ???
09AD    1F         ???
09AE    06 06       ASL $06
09B0    10 CA       BPL $CA
09B2    10 F1       BPL $F1
09B4    2C 0B 10    BIT $100B
09B7    4A         LSR A
09B8    15 3B       ORA $3B,X
09BA    CD 14 38    CMP $3814
09BD    CE 18 35    DEC $3518
09C0    ED A0 00    SBC $00A0
09C3    00         BRK
09C4    98         TYA
09C5    99 00 D4    STA $D400,Y
09C8    C8         INY
09C9    C0 17       CPY #$17
09CB    D0 06       BNE $06
09CD    F8         SED
09CE    A8         TAY
09CF    99 14 10    STA $1014,Y
09D2    08         PHP
09D3    0C         ???
09D4    C0 08       CPY #$08
09D6    A0 14       LDY #$14
09D8    99 48 17    STA $1748,Y
09DB    88         DEY
09DC    00         BRK
09DD    10 FA       BPL $FA
09DF    A9 01       LDA #$01
09E1    8D 94 17    STA $1794
09E4    A9 18       LDA #$18
09E6    03         ???
09E7    8D 46 04    STA $0446
09EA    0F         ???
09EB    8D 09 00    STA $0009
09EE    10 60       BPL $60
09F0    A5 FB       LDA $FB
09F2    48         PHA
09F3    A5 FC       LDA $FC
09F5    48         PHA
09F6    63         ???
09F7    CE 0E 10    DEC $100E
09FA    1D AD 69    ORA $69AD,X
09FD    90 16       BCC $16
09FF    C9 02       CMP #$02
0A01    B0 13       BCS $13
0A03    62         ???
0A04    AC 22 B9    LDY $B922
0A07    75 18       ADC $18,X
0A09    59 0C CE    EOR $CE0C,Y
0A0C    08         PHP
0A0D    10 05       BPL $05
0A0F    0E 32 7E    ASL $7E32
0A12    BD C0 75    LDA $75C0,X
0A15    D0 03       BNE $03
0A17    4C 60 16    JMP $1660
0A1A    AD CC 16    LDA $16CC
0A1D    F0 0C       BEQ $0C
0A1F    25 D0       AND $D0
0A21    0D 30 BD    ORA $BD30
0A24    5A         ???
0A25    08         PHP
0A26    0E 4C 09    ASL $094C
0A29    14         ???
0A2A    6F         ???
0A2B    DE 07 30    DEC $3007,X
0A2E    18         CLC
0A2F    07         ???
0A30    0C         ???
0A31    4C EF 12    JMP $12EF
0A34    BD C5 03    LDA $03C5,X
0A37    85 FB       STA $FB
0A39    BD 31 04    LDA $0431,X
0A3C    48         PHA
0A3D    FC         ???
0A3E    83         ???
0A3F    30 9D       BMI $9D
0A41    70 B1       BVS $B1
0A43    FB         ???
0A44    10 0F       BPL $0F
0A46    07         ???
0A47    0A         ASL A
0A48    9D AD 17    STA $17AD,X
0A4B    FE 17 B6    INC $B617,X
0A4E    3B         ???
0A4F    FE 17 C8    INC $C817,X
0A52    10 A8       BPL $A8
0A54    18         CLC
0A55    B9 F2 19    LDA $19F2,Y
0A58    23         ???
0A59    B9 08 1A    LDA $1A08,Y
0A5C    CB         ???
0A5D    23         ???
0A5E    BC 51 20    LDY $2051,X
0A61    C0 3A       CPY #$3A
0A63    11 12       ORA $(12),Y
0A65    F0 29       BEQ $29
0A67    C9 7E       CMP #$7E
0A69    01 F0       ORA $(F0,X)
0A6B    1A         ???
0A6C    9D B3 17    STA $17B3,X
0A6F    BD 60 E3    LDA $E360,X
0A72    28         PLP
0A73    70 00       BVS $00
0A75    9D B6 09    STA $09B6,X
0A78    69 63       ADC #$63
0A7A    09 0B       ORA #$0B
0A7C    09 03       ORA #$03
0A7E    B9 17 4C    LDA $4C17,Y
0A81    6A         ROR A
0A82    11 FE       ORA $(FE),Y
0A84    4A         LSR A
0A85    0D A9 FF    ORA $FFA9
0A88    9D BC 0A    STA $0ABC,X
0A8B    8F         ???
0A8C    60         RTS
0A8D    0A         ASL A
0A8E    BD 1A 10    LDA $101A,X
0A91    C9 FE       CMP #$FE
0A93    09 F0       ORA #$F0
0A95    13         ???
0A96    A9 FE       LDA #$FE
0A98    11 00       ORA $(00),Y
0A9A    BC 1D 10    LDY $101D,X
0A9D    B9 A8 18    LDA $18A8,Y
0AA0    D9 A7 07    CMP $07A7,Y
0AA3    18         CLC
0AA4    F0 03       BEQ $03
0AA6    9D 95 67    STA $6795,X
0AA9    C2         ???
0AAA    51 54       EOR $(54),Y
0AAC    C9 13       CMP #$13
0AAE    7F         ???
0AAF    D0 3F       BNE $3F
0AB1    3B         ???
0AB2    A4 0A       LDY $0A
0AB4    A8         TAY
0AB5    91 02       STA $(02),Y
0AB7    18         CLC
0AB8    69 01       ADC #$01
0ABA    9D 90 97    STA $9790,X
0ABD    76 69       ROR $69,X
0ABF    13         ???
0AC0    9C         ???
0AC1    12         ???
0AC2    20 FF 0B    JSR $0BFF
0AC5    D0 0C       BNE $0C
0AC7    BD 34 F5    LDA $F534,X
0ACA    12         ???
0ACB    BD 37 C7    LDA $C737,X
0ACE    F2         ???
0ACF    4F         ???
0AD0    27         ???
0AD1    D0 0E       BNE $0E
0AD3    30 E2       BMI $E2
0AD5    00         BRK
0AD6    BC 40 17    LDY $1740,X
0AD9    99 24 04    STA $0424,Y
0ADC    D4         ???
0ADD    E6 19       INC $19
0ADF    BD 67 D0    LDA $D067,X
0AE2    22         ???
0AE3    39 62 6B    AND $6B62,Y
0AE6    BD 54 82    LDA $8254,X
0AE9    E7         ???
0AEA    18         CLC
0AEB    40         RTI
0AEC    17         ???
0AED    AD 24 19    LDA $1924
0AF0    99 05 D4    STA $D405,Y
0AF3    36 9D       ROL $9D,X
0AF5    BF         ???
0AF6    08         PHP
0AF7    25 08       AND $08
0AF9    06 D8       ASL $D8
0AFB    08         PHP
0AFC    C2         ???
0AFD    8E 31 16    STX $1631
0B00    8D 66 CA    STA $CA66
0B03    1C         ???
0B04    08         PHP
0B05    A9 60       LDA #$60
0B07    66 F1       ROR $F1
0B09    0C         ???
0B0A    E2         ???
0B0B    91 84       STA $(84),Y
0B0D    00         BRK
0B0E    48         PHA
0B0F    29 E0       AND #$E0
0B11    C9 80       CMP #$80
0B13    D0 13       BNE $13
0B15    68         PLA
0B16    D2         ???
0B17    07         ???
0B18    10 FF       BPL $FF
0B1A    00         BRK
0B1B    68         PLA
0B1C    29 0F       AND #$0F
0B1E    9D 57 B0    STA $B057,X
